PAD	PAD	PAD	PAD	4.2	justice clarence thomas breaks his silence nytimes or the onion article ? can 't tell	justice thomas breaks his silence in court
PAD	PAD	PAD	PAD	4	interesting article . asap yams , partner to hip-hop 's asap rocky	asap yams , partner to hip-hop ? s asap rocky
PAD	PAD	PAD	PAD	2.2	they were so young : ( # santamaria # tragedyinthenightclub	hundreds killed in brazil nightclub fire
PAD	PAD	PAD	PAD	3.8	an architect is building a mobius band house with a 3d printer . i knew those things would come in handy .	architect to build home using 3-d printer
PAD	PAD	PAD	PAD	3.8	thewritinggenie supernatural tales : manuel gonzales talks about ' the miniature wife ' : mr . gonzales 's first colle ...	artsbeat : q. and a . : manuel gonzales on his story collection ' the miniature wife'
PAD	PAD	PAD	PAD	3.8	philly high schoolers , join the conversation . : would you feel safer with armed guards in your school ?	the learning network blog : student opinion | would you feel safer with armed guards patrolling your school ?
PAD	PAD	PAD	PAD	4.8	some good news for a change more lives being saved - cancer death rates drop 20 % ...	more lives being saved : cancer death rates drop 20 %
PAD	PAD	PAD	PAD	0.4	apparently a suicide	aaron swartz , internet activist , dies at 26
PAD	PAD	PAD	PAD	3.4	this is an inspiring exhibition . the way to the future . ? making room ? in the city	weekend miser : ? making room , ? at museum of the city of new york
PAD	PAD	PAD	PAD	3.8	jeanne vertefeuille , who played a key role in unmasking infamous spy aldrich ames , died recently .	jeanne vertefeuille dies , 80 ; helped catch aldrich ames
PAD	PAD	PAD	PAD	5	wait , what ? ! - ' universal background checks ' defined	'universal background check ' : what does it mean ?
PAD	PAD	PAD	PAD	4.6	our economic pickle : america 's productivity climbs , but wages stagnate	news analysis : america ? s productivity climbs , but wages stagnate
PAD	PAD	PAD	PAD	2.8	weak protection laws for domestic workers : saudi execution : brutal , inhuman and illegal ? - cnn # p2 # p21 # tcot # ccot	beheading : inhuman and illegal ?
PAD	PAD	PAD	PAD	2.4	reading : how to get america online via	op-ed contributor : how to get high-speed internet to all americans
PAD	PAD	PAD	PAD	3.8	new york times top public relations exec to depart	times communications executive is leaving
PAD	PAD	PAD	PAD	3.8	what 's so wrong with researching it ? what we don ’ t know is killing us	editorial : what we don ? t know is killing us
PAD	PAD	PAD	PAD	4.4	benjamin millepied to take over paris opera ballet , with all the details :	benjamin millepied to be paris opera ballet director
PAD	PAD	PAD	PAD	2.4	# java compromised take necessary action	critical java vulnerability due to incomplete earlier patch
PAD	PAD	PAD	PAD	2.2	# morsi : " nurse our children and our grandchildren on hatred for them : for zionists , for jews "	morsi says slurs of jews were taken out of context
PAD	PAD	PAD	PAD	4	nytimes : armstrong , a confession without explanation-the most sophisticated , organized and professionalized ? in history	for armstrong , a confession without explanation
PAD	PAD	PAD	PAD	3.8	lean in sisters .... nytimes : she ’ s ( rarely ) the boss	op-ed columnist : she ? s ( rarely ) the boss
PAD	PAD	PAD	PAD	2.6	pakistan bomb victims ' families end protest	pakistan bomb victims to be buried after protest ends
PAD	PAD	PAD	PAD	0	this could play out very interesting ....	some gop-led states look at electoral vote changes
PAD	PAD	PAD	PAD	2	senator schumer says he will vote for chuck hagel for secretary of defense good news !	schumer says he ? s satisfied with hagel on mideast
PAD	PAD	PAD	PAD	2.4	this man can sing better than some big names who will be at the grammy awards geechee dan plays the 42nd street subway	n.y. / region : geechie dan plays the 42nd street subway
PAD	PAD	PAD	PAD	3.8	security firm discovers cyber-spy campaign # itsecurity # cyberspy	bits blog : security firm discovers global spy campaign
PAD	PAD	PAD	PAD	4.4	great ny times article : “ : “ : a saint in his city : archie manning in # neworleans	a saint in his city : archie manning in new orleans
PAD	PAD	PAD	PAD	1.8	great article & comments on what biz owners face trying to figure out how to choose the right bank .	staying alive : why i 'm looking for a new bank
PAD	PAD	PAD	PAD	2	put up your nukes [ dukes ] ! " north korea says new nuclear test will be part of fight against u.s. " jacques	n . korea makes new threats against u.s .
PAD	PAD	PAD	PAD	3	calorie bomb disasters on the menu	9 calorie bombs at restaurants
PAD	PAD	PAD	PAD	3.75	icymi : " as disabled athletes compete , questions of logistics "	disabled athletes suit up , raising questions of logistics and fairness
PAD	PAD	PAD	PAD	4.4	if uv not seen # crazy # love , u should . nytimes : linda riss # pugach , whose life was ripped from headlines , dies at 75	linda riss pugach , 1937-2013 : linda riss pugach , whose life was ripped from headlines , dies at 75
PAD	PAD	PAD	PAD	0.6	question is : does this mean civil war ? probably not . but still not a good situation # iraq	sunni sheikh to al-maliki : hand over soldiers behind shootings or ' face losses'
PAD	PAD	PAD	PAD	0	couldn 't agree more with the facts here :	opinionator : india is losing the race
PAD	PAD	PAD	PAD	3.2	interesting article for parents who support their college kids : parents ? financial support may not help college grades	parents ? financial support linked to college grades
PAD	PAD	PAD	PAD	3.4	new york 's cuomo signs gun control bill . 1 down 49 to go !	new york to pass first gun control bill since newtown shooting
PAD	PAD	PAD	PAD	4.2	synthax _ terror 2 : : more than 800 nyc rape cases to be reviewed for forensic mistakes	more than 800 nyc rape cases reviewed for mistakes
PAD	PAD	PAD	PAD	0.8	wtf india ? ! ! this has got to stop .	six arrested over new gang-rape on bus
PAD	PAD	PAD	PAD	3.6	cnn soccer 's ' bounty hunter ' takes on fifa : a leading football agent fined by fifa for using social media has ta ...	'bounty hunter ' battles fifa on facebook
PAD	PAD	PAD	PAD	2	dey stay preppin ' ... the preppers next door	the doomsday preppers of new york
PAD	PAD	PAD	PAD	5	family uses pot to manage son 's autism ... wow	boy given pot to manage his autism
PAD	PAD	PAD	PAD	4.2	“ long island : ‘ attack of the bloodsuckers ! ’ at the long island children ’ s museum ” if you want to scare leo	arts | long island : ? attack of the bloodsuckers ! ? at the long island children ? s museum
PAD	PAD	PAD	PAD	0	a must read . my amazing friend cynthis schneider has done it again , bravo	opinion : u.s gets it wrong on egypt , again
PAD	PAD	PAD	PAD	3.2	why the net grieves aaron swartz - the innovator who embodied what 's best about the net .	why world grieves aaron swartz
PAD	PAD	PAD	PAD	3.8	female directors gain ground , slowly the storyteller ? s gender matters .	female film directors slowly gain ground
PAD	PAD	PAD	PAD	3.2	wtf ? ? » " : at least 245 killed in brazil nightclub fire update : "	hundreds killed in brazil nightclub fire
PAD	PAD	PAD	PAD	4.4	# cosmos unveil plan for # soccer stadium near # belmontpark # nys # ny # longisland # econdev	cosmos unveil plan for soccer stadium near belmont park
PAD	PAD	PAD	PAD	0.2	theme ? ppl trying to sell stuff that 's not theirs ... cc : # joydivision # music	lives : we were joy division
PAD	PAD	PAD	PAD	3.6	nytimes : smartphones become life ? s remote control --- amazing	smartphones can now run consumers ? lives
PAD	PAD	PAD	PAD	3.2	breaks my heart " : 245 people killed in brazil nightclub fire , police tell state news agency . "	hundreds killed in brazil nightclub fire
PAD	PAD	PAD	PAD	4.8	op-ed - why we must help save # mali # africa # helpmali	op-ed contributor : why we must help save mali
PAD	PAD	PAD	PAD	3.4	omg . at least 245 killed in brazil nightclub fire	hundreds killed in brazil nightclub fire
PAD	PAD	PAD	PAD	3.2	another gangrape in india ! wtf ! : ( 7 men gang rape bus passenger in india -	six arrested over new gang-rape on bus
PAD	PAD	PAD	PAD	3.4	social media can be a friend or foe but it doesn 't raise your iq - - police : youtube videos lead to pot bust	police : youtube leads to pot bust
PAD	PAD	PAD	PAD	3.8	he 's dead ! ? : venezuela says hugo chavez 's condition is improving ?	venezuela : chavez is improving
PAD	PAD	PAD	PAD	4.4	nytimes : tunisian style baked cauliflower frittata	recipes for health : tunisian style baked cauliflower frittata ? recipes for health
PAD	PAD	PAD	PAD	4.4	salivating ! ? : exotic culinary tours from around world ?	exotic culinary tours around the world
PAD	PAD	PAD	PAD	1.2	" still own a livestrong bracelet ? tell us about it . " ( cnn )	cycling : armstrong apologizes to staff
PAD	PAD	PAD	PAD	3	leave it to a lawyer from # lakechuck to get justice thomas to break his silence .	clarence thomas breaks silence on bench
PAD	PAD	PAD	PAD	2.2	# coder # outsources own job to # china for a # profit , gets fired .	u.s. man outsources job to china , surfs cat videos
PAD	PAD	PAD	PAD	5	africa : the top 5 stories of the week are ... -	africa 's top 5 stories this week
PAD	PAD	PAD	PAD	4.8	awkward ! notre dame linebacker says he is hoax victim	notre dame linebacker says he is victim of hoax
PAD	PAD	PAD	PAD	1.8	when pills fail , this option provides a cure for c-diff	disgusting , maybe , but treatment works , study finds
PAD	PAD	PAD	PAD	3.8	dear abby , we miss you already . how fortunate you are to have margalit fox write your obit ! " dear abby , dies at 94 "	pauline phillips , flinty adviser to millions as dear abby , dies at 94
PAD	PAD	PAD	PAD	4.6	a data crusader , a defendant and now , a cause # aaronswartz # mitfail # badbranding	aaron swartz , a data crusader and now , a cause
PAD	PAD	PAD	PAD	4.2	how an all-american hero fell to earth - . ( where have all the real heroes gone ? )	how all-american hero fell to earth
PAD	PAD	PAD	PAD	3.2	tibetan man sets himself on fire in protest . again .	tibetan sets himself on fire to protest chinese rule
PAD	PAD	PAD	PAD	2.2	more accurate ( albeit less catchy ) title would be " india is 2nd place " not " losing " , but still interesting :	opinionator : india is losing the race
PAD	PAD	PAD	PAD	3.8	awesome jeanne vertefuille told to take a secretarial course by c.i.a. she helped catch a notorious spy , dies at 80	jeanne vertefeuille dies , 80 ; helped catch aldrich ames
PAD	PAD	PAD	PAD	3.6	in awe of the courageous russian lgbt rights advocates nytimes : ‘ propaganda ’ by gays faces russian curbs amid unrest	? propaganda ? by gays faces russian curbs amid unrest
PAD	PAD	PAD	PAD	3	families of # newtown victims look for answers on # gun violence # nra	families of newtown school massacre victims organize against gun violence
PAD	PAD	PAD	PAD	4	really ? man says he 's ' certain ' where hoffa is buried	man convicted in mob crimes says he 's ' certain ' where hoffa is buried
PAD	PAD	PAD	PAD	1.4	nytimes : how to get america online - excellent op-ed by on regulating the big isps	op-ed contributor : how to get high-speed internet to all americans
PAD	PAD	PAD	PAD	1.2	time to ban nighclubs .	hundreds killed in brazil nightclub fire
PAD	PAD	PAD	PAD	3	'here is what happens when you cast lindsey # lohan in a movie ' & get unlimited on-set access : superb journalism .	here is what happens when you cast lindsay lohan in your movie
PAD	PAD	PAD	PAD	4.6	north korea turns its ire on the south # north # south # korea # un # sanctions # war # r2ph	north korea turns its ire on south korea
PAD	PAD	PAD	PAD	4.2	in complete shock ! catholic hospital argues fetus not a person	catholic hospital 's lawyers argue fetus not a person
PAD	PAD	PAD	PAD	2.4	armstrong 's confess ruined all the cancer survivors and cycling fans who thought his fairy-tale story was true .	for armstrong , a confession without explanation
PAD	PAD	PAD	PAD	1.2	this is what happened in brazil if you don 't know x	hundreds killed in brazil nightclub fire
PAD	PAD	PAD	PAD	4.2	although truth is a the higher standard ... : readers sue lance armstrong for book refund after doping admission	readers sue armstrong for book refund
PAD	PAD	PAD	PAD	3.2	nyt story on grounding of boeing 787s	f.a.a. orders grounding of u.s.-operated boeing 787s
PAD	PAD	PAD	PAD	4.4	aww ? : britney spears calls off engagement ?	britney spears , jason trawick call off engagement
PAD	PAD	PAD	PAD	1.4	the top baby names of 2013 - ( gee , my name is not on there ; o ) ) ) )	parenting.com 's top baby names
PAD	PAD	PAD	PAD	3.2	this shouldn 't be the problem that it is . ready-set-go . nytimes : as disabled athletes compete , questions of logistics	disabled athletes suit up , raising questions of logistics and fairness
PAD	PAD	PAD	PAD	3.2	damn smh " : death toll climbs to 220 in brazil nightclub fire , official says . "	hundreds killed in brazil nightclub fire
PAD	PAD	PAD	PAD	4	could it be good ? sounds intriguing ... abc to look at ' star wars ' live-action tv series -	abc to look at ' star wars ' live-action series
PAD	PAD	PAD	PAD	4.6	online courses still need a human element ...	online courses need human element to educate
PAD	PAD	PAD	PAD	1.8	gun ban argument continues but will it really solve anything except to disarm the innocent ? # pols1101	'enough is enough , ' feinstein says in proposing new gun ban
PAD	PAD	PAD	PAD	1	the history of temp agencies : using the sexism of the ' 60s to expand " right under the noses of powerful labor unions . "	opinionator | the great divide : the rise of the permanent temp economy
PAD	PAD	PAD	PAD	3.2	great hire by robert wolf and his new firm austan goolsbee is a great guy	robert wolf said to hire goolsbee as adviser for his firm
PAD	PAD	PAD	PAD	4.2	amen ! " : good news .... my shero robin roberts plans february return to ' good morning america ' "	media decoder blog : robin roberts plans february return to ' gma'
PAD	PAD	PAD	PAD	5	who stole precious relics from mo. church ?	who stole precious relics from church in missouri town ?
